ano_campeonato,data,rodada,estadio,arbitro,publico,publico_max,time_man,time_vis,vitoria_man,tecnico_man,colocacao_man,valor_equipe_titular_man,idade_media_titular_man,flag_jogo_casa_man,diff_idade_media_adv_man,diff_valor_equipe_adv_man,diff_colocacao_adv_man,med_publico_3_man,med_publico_6_man,med_gols_com_3_man,med_gols_com_6_man,med_perc_gols_com_3_man,med_perc_gols_com_6_man,med_gols_sof_3_man,med_gols_sof_6_man,med_perc_gols_sof_3_man,med_perc_gols_sof_6_man,med_faltas_com_3_man,med_faltas_com_6_man,med_perc_faltas_com_3_man,med_perc_faltas_com_6_man,med_faltas_sof_3_man,med_faltas_sof_6_man,med_perc_faltas_sof_3_man,med_perc_faltas_sof_6_man,med_chutes_com_3_man,med_chutes_com_6_man,med_perc_chutes_com_3_man,med_perc_chutes_com_6_man,med_chutes_sof_3_man,med_chutes_sof_6_man,med_perc_chutes_sof_3_man,med_perc_chutes_sof_6_man,med_chutes_bola_parada_com_3_man,med_chutes_bola_parada_com_6_man,med_perc_chutes_bola_parada_com_3_man,med_perc_chutes_bola_parada_com_6_man,med_chutes_bola_parada_sof_3_man,med_chutes_bola_parada_sof_6_man,med_perc_chutes_bola_parada_sof_3_man,med_perc_chutes_bola_parada_sof_6_man,med_defesas_com_3_man,med_defesas_com_6_man,med_perc_defesas_com_3_man,med_perc_defesas_com_6_man,med_defesas_sof_3_man,med_defesas_sof_6_man,med_perc_defesas_sof_3_man,med_perc_defesas_sof_6_man,med_impedimentos_com_3_man,med_impedimentos_com_6_man,med_perc_impedimentos_com_3_man,med_perc_impedimentos_com_6_man,med_impedimentos_sof_3_man,med_impedimentos_sof_6_man,med_perc_impedimentos_sof_3_man,med_perc_impedimentos_sof_6_man,diff_colocacao_3_man,diff_colocacao_6_man,vitoria_casa_3_man,vitoria_fora_3_man,empate_casa_3_man,empate_fora_3_man,derrota_casa_3_man,derrota_fora_3_man,vitoria_casa_6_man,vitoria_fora_6_man,empate_casa_6_man,empate_fora_6_man,derrota_casa_6_man,derrota_fora_6_man,streak_sem_sofrer_gols_man,streak_vitorias_man,tecnico_vis,colocacao_vis,valor_equipe_titular_vis,idade_media_titular_vis,flag_jogo_casa_vis,med_publico_3_vis,med_publico_6_vis,med_gols_com_3_vis,med_gols_com_6_vis,med_perc_gols_com_3_vis,med_perc_gols_com_6_vis,med_gols_sof_3_vis,med_gols_sof_6_vis,med_perc_gols_sof_3_vis,med_perc_gols_sof_6_vis,med_faltas_com_3_vis,med_faltas_com_6_vis,med_perc_faltas_com_3_vis,med_perc_faltas_com_6_vis,med_faltas_sof_3_vis,med_faltas_sof_6_vis,med_perc_faltas_sof_3_vis,med_perc_faltas_sof_6_vis,med_chutes_com_3_vis,med_chutes_com_6_vis,med_perc_chutes_com_3_vis,med_perc_chutes_com_6_vis,med_chutes_sof_3_vis,med_chutes_sof_6_vis,med_perc_chutes_sof_3_vis,med_perc_chutes_sof_6_vis,med_chutes_bola_parada_com_3_vis,med_chutes_bola_parada_com_6_vis,med_perc_chutes_bola_parada_com_3_vis,med_perc_chutes_bola_parada_com_6_vis,med_chutes_bola_parada_sof_3_vis,med_chutes_bola_parada_sof_6_vis,med_perc_chutes_bola_parada_sof_3_vis,med_perc_chutes_bola_parada_sof_6_vis,med_defesas_com_3_vis,med_defesas_com_6_vis,med_perc_defesas_com_3_vis,med_perc_defesas_com_6_vis,med_defesas_sof_3_vis,med_defesas_sof_6_vis,med_perc_defesas_sof_3_vis,med_perc_defesas_sof_6_vis,med_impedimentos_com_3_vis,med_impedimentos_com_6_vis,med_perc_impedimentos_com_3_vis,med_perc_impedimentos_com_6_vis,med_impedimentos_sof_3_vis,med_impedimentos_sof_6_vis,med_perc_impedimentos_sof_3_vis,med_perc_impedimentos_sof_6_vis,diff_colocacao_3_vis,diff_colocacao_6_vis,vitoria_casa_3_vis,vitoria_fora_3_vis,empate_casa_3_vis,empate_fora_3_vis,derrota_casa_3_vis,derrota_fora_3_vis,vitoria_casa_6_vis,vitoria_fora_6_vis,empate_casa_6_vis,empate_fora_6_vis,derrota_casa_6_vis,derrota_fora_6_vis,streak_sem_sofrer_gols_vis,streak_vitorias_vis,vitoria,tecnico_man_enc,tecnico_vis_enc,time_man_enc,time_vis_enc
2022,2022-09-10,26,Estádio Beira-Rio,Maguielson Lima Barbosa,30719.0,56000.0,Internacional,Cuiabá-MT,1.0,Mano Menezes,4.0,36000000.0,27.2,1,-1.3000000000000007,24000000.0,-12.0,23597.666666666668,22679.0,3.3333333333333335,2.8333333333333335,1.0,0.9166666666666666,0.0,0.5,0.0,0.08333333333333333,12.666666666666666,10.5,0.4806926406926406,0.45175047175047167,11.333333333333334,11.333333333333334,0.5193073593073593,0.5482495282495282,16.0,16.5,0.5853372434017595,0.6042378370931836,11.666666666666666,11.0,0.4146627565982404,0.3957621629068164,10.333333333333334,10.333333333333334,0.5196173625346137,0.5424565889152144,12.0,10.0,0.48038263746538634,0.4575434110847855,2.0,3.0,0.3666666666666667,0.4074074074074074,3.6666666666666665,3.8333333333333335,0.6333333333333333,0.5925925925925927,0.6666666666666666,1.1666666666666667,0.41666666666666663,0.35238095238095235,1.0,1.8333333333333333,0.5833333333333336,0.6476190476190476,-3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Toni Oliveira,16.0,12000000.0,28.5,0,23360.666666666668,21848.166666666668,0.3333333333333333,0.5,0.16666666666666682,0.19444444444444442,1.0,1.0,0.8333333333333334,0.8055555555555557,11.333333333333334,12.333333333333334,0.4507359307359309,0.4741314624073245,13.666666666666666,13.666666666666666,0.5492640692640692,0.5258685375926755,13.0,11.833333333333334,0.6259259259259259,0.5224651274651274,7.0,10.666666666666666,0.37407407407407406,0.47753487253487253,12.666666666666666,12.833333333333334,0.5376767676767676,0.5237766554433221,11.0,11.5,0.46232323232323247,0.4762233445566779,2.0,3.3333333333333335,0.6416666666666666,0.6912037037037037,2.6666666666666665,2.0,0.3583333333333332,0.3087962962962963,2.3333333333333335,1.6666666666666667,0.8222222222222223,0.5194444444444445,0.6666666666666666,1.6666666666666667,0.17777777777777784,0.48055555555555557,1.0,-2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1,0.13157894736842105,0.19047619047619047,0.323943661971831,0.0
2022,2022-09-10,26,Estádio Governador Plácido Castelo,Braulio da Silva Machado,38339.0,60326.0,Ceará SC,Santos,1.0,Lucho González,15.0,10450000.0,29.1,1,1.9000000000000021,-29550000.0,5.0,30340.333333333332,30092.333333333332,0.3333333333333333,1.0,0.16666666666666663,0.5166666666666667,1.0,0.8333333333333334,0.8333333333333335,0.4833333333333333,10.666666666666666,15.166666666666666,0.44803030303030306,0.5367568744953036,13.0,13.0,0.5519696969696969,0.4632431255046963,14.666666666666666,14.166666666666666,0.5507583774250442,0.5280338137809402,12.0,12.5,0.4492416225749558,0.4719661862190598,11.666666666666666,11.833333333333334,0.5377574370709383,0.45138099886383637,10.0,14.5,0.46224256292906163,0.5486190011361637,3.6666666666666665,3.3333333333333335,0.4265151515151515,0.43547979797979797,4.333333333333333,4.0,0.5734848484848484,0.564520202020202,1.0,1.5,0.388888888888889,0.5555555555555555,2.3333333333333335,1.5,0.611111111111111,0.4444444444444444,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,Lisca,10.0,40000000.0,27.2,0,14935.0,19037.166666666668,0.6666666666666666,0.3333333333333333,0.3333333333333334,0.22222222222222235,0.6666666666666666,0.5,0.6666666666666666,0.7777777777777778,8.333333333333334,9.666666666666666,0.3262732589048378,0.3709910355826871,17.333333333333332,16.666666666666668,0.6737267410951621,0.6290089644173129,11.666666666666666,9.833333333333334,0.39621913580246915,0.36927184860298895,17.333333333333332,17.0,0.6037808641975307,0.630728151397011,16.666666666666668,16.0,0.662878787878788,0.6268538560205227,8.333333333333334,9.333333333333334,0.3371212121212121,0.37314614397947726,4.0,3.0,0.5972222222222223,0.5375,2.0,2.0,0.40277777777777785,0.46249999999999997,2.3333333333333335,2.1666666666666665,0.8333333333333335,0.6666666666666666,0.3333333333333333,1.1666666666666667,0.16666666666666666,0.3333333333333333,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1,,-0.09090909090909091,0.11428571428571428,0.3561643835616438
2022,2022-09-11,26,Estádio Cícero Pompeu de Toledo,Marcelo de Lima Henrique  ,46444.0,72039.0,São Paulo,Corinthians,0.0,Rogério Ceni,14.0,23100000.0,27.7,1,0.6999999999999993,-35900000.0,11.0,35595.0,35630.833333333336,1.0,1.3333333333333333,0.3333333333333333,0.4,1.0,1.3333333333333333,0.6666666666666666,0.6,13.5,13.2,0.5648148148148149,0.5817340067340068,10.0,9.0,0.4351851851851852,0.41826599326599323,15.5,17.2,0.6712962962962963,0.6226310726310726,8.0,9.6,0.3287037037037037,0.37736892736892735,9.0,8.2,0.4298245614035088,0.4077587015667511,12.5,12.6,0.5701754385964912,0.5922412984332489,2.0,2.6,0.40000000000000013,0.5677922077922078,4.5,3.8,0.5999999999999999,0.43220779220779215,2.5,2.0,0.5,0.36666666666666664,2.5,2.0,0.5,0.6333333333333334,4.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,Vítor Pereira,3.0,59000000.0,27.0,0,37564.0,35353.666666666664,1.0,0.8333333333333334,0.388888888888889,0.3194444444444444,1.0,1.8333333333333333,0.611111111111111,0.6805555555555557,9.5,9.0,0.427536231884058,0.4045548654244306,12.5,13.2,0.5724637681159421,0.5954451345755694,7.0,7.8,0.3416666666666667,0.3146120689655173,13.5,16.2,0.6583333333333332,0.6853879310344827,12.0,12.4,0.575,0.580807453416149,9.0,8.8,0.4249999999999999,0.41919254658385086,4.0,3.0,0.7916666666666667,0.5642857142857143,1.0,2.4,0.20833333333333334,0.4357142857142858,0.0,0.2,0.0,0.0833333333333333,1.0,2.2,1.0,0.9166666666666665,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0,0.34375,0.2,0.3,0.2916666666666667
2022,2022-09-11,26,Allianz Parque,Jefferson Ferreira Moraes,39337.0,43600.0,Palmeiras,Juventude,1.0,Abel Ferreira,1.0,87500000.0,28.2,1,-0.6999999999999993,80700000.0,-19.0,39314.666666666664,39176.166666666664,2.0,1.8333333333333333,0.7222222222222222,0.6388888888888888,0.6666666666666666,1.0,0.27777777777777785,0.3611111111111111,11.666666666666666,12.666666666666666,0.4657687991021324,0.476088194478999,13.666666666666666,14.0,0.5342312008978676,0.5239118055210009,19.0,22.666666666666668,0.656518216399566,0.6938060247335417,10.0,9.833333333333334,0.34348178360043397,0.30619397526645836,12.666666666666666,13.0,0.5218315018315017,0.5187979921313254,11.333333333333334,12.0,0.47816849816849816,0.48120200786867456,3.3333333333333335,2.3333333333333335,0.4386724386724386,0.2934102934102934,4.666666666666667,6.166666666666667,0.5613275613275613,0.7065897065897065,2.6666666666666665,2.1666666666666665,0.85,0.76,0.6666666666666666,0.8333333333333334,0.14999999999999997,0.24,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Umberto Louzer,20.0,6800000.0,28.9,0,8887.666666666666,22126.0,0.0,0.3333333333333333,0.0,0.09999999999999995,2.0,2.0,1.0,0.9,13.0,11.666666666666666,0.5970695970695971,0.49292312625645957,9.666666666666666,12.833333333333334,0.40293040293040305,0.5070768737435404,7.0,8.0,0.2616114097968937,0.262632374960411,20.0,22.5,0.7383885902031064,0.7373676250395889,9.333333333333334,12.0,0.39078822412155745,0.49985173173578973,12.666666666666666,11.0,0.6092117758784426,0.5001482682642103,5.333333333333333,5.333333333333333,0.657142857142857,0.5945646945646946,2.3333333333333335,2.5,0.3428571428571429,0.4054353054353055,1.0,0.8333333333333334,0.3333333333333333,0.5000000000000001,2.0,1.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1,0.2857142857142857,-0.125,0.3472222222222222,0.08571428571428572
2022,2022-09-11,26,Estádio Major Antônio Couto Pereira,Vinicius Gonçalves Dias Araujo,15046.0,40502.0,Coritiba FC,Atlético-GO,1.0,Guto Ferreira,17.0,11350000.0,28.0,1,0.6999999999999993,4150000.0,-2.0,19298.666666666668,19578.0,0.6666666666666666,1.1666666666666667,0.44444444444444436,0.5833333333333334,1.0,1.0,0.5555555555555556,0.4166666666666667,14.666666666666666,15.0,0.4854096520763187,0.49905403238736573,14.666666666666666,14.833333333333334,0.5145903479236812,0.5009459676126342,11.333333333333334,11.333333333333334,0.41266025641025655,0.4105784942182001,16.0,15.5,0.5873397435897436,0.5894215057817999,13.666666666666666,13.833333333333334,0.5140535792709707,0.49702678963548524,14.333333333333334,14.333333333333334,0.4859464207290294,0.5029732103645147,3.6666666666666665,3.5,0.6666666666666666,0.625,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.375,0.0,0.16666666666666666,0.0,0.12500000000000003,1.3333333333333333,1.0,1.0,0.875,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,Eduardo Baptista,19.0,7200000.0,27.3,0,28546.666666666668,22998.5,0.6666666666666666,0.6666666666666666,0.2666666666666665,0.24666666666666667,2.0,2.0,0.7333333333333334,0.7533333333333333,11.666666666666666,13.166666666666666,0.43995859213250516,0.4629597982250404,14.666666666666666,14.666666666666666,0.5600414078674949,0.5370402017749596,8.666666666666666,10.5,0.35936507936507917,0.40517273576097107,15.0,14.833333333333334,0.6406349206349206,0.5948272642390289,14.0,14.166666666666666,0.586926961926962,0.5526681032512676,10.0,12.0,0.41307303807303813,0.44733189674873247,3.6666666666666665,4.0,0.8380952380952381,0.7398809523809525,1.0,1.8333333333333333,0.1619047619047619,0.26011904761904764,1.3333333333333333,1.8333333333333333,0.5000000000000001,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.5000000000000001,0.4333333333333334,1.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1,0.15217391304347827,-0.125,0.0,0.07692307692307693
2022,2022-09-11,26,Estádio Serra Dourada,Ramon Abatti,13798.0,14525.0,Goiás,Flamengo,0.0,Jair Ventura,9.0,9680000.0,28.0,1,-0.5,-40820000.0,7.0,11836.333333333334,10899.666666666666,1.3333333333333333,1.5,0.7222222222222222,0.7055555555555556,0.6666666666666666,1.0,0.27777777777777773,0.29444444444444445,15.0,15.5,0.5982008995502249,0.5899734656481282,10.0,10.833333333333334,0.4017991004497752,0.4100265343518717,16.666666666666668,15.166666666666666,0.5467836257309941,0.49994231209744794,14.333333333333334,15.5,0.4532163742690059,0.5000576879025521,10.0,10.0,0.41431556948798326,0.4016022291884361,14.333333333333334,14.833333333333334,0.5856844305120167,0.5983977708115639,2.0,3.0,0.45555555555555555,0.525,2.6666666666666665,2.6666666666666665,0.5444444444444444,0.47500000000000003,1.0,1.1666666666666667,0.3611111111111111,0.5138888888888888,2.0,1.5,0.6388888888888888,0.4861111111111111,-5.0,-8.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,Dorival Júnior,2.0,50500000.0,28.5,0,33381.333333333336,29036.666666666668,1.3333333333333333,1.3333333333333333,0.8333333333333334,0.6388888888888888,0.3333333333333333,0.6666666666666666,0.16666666666666674,0.3611111111111111,15.0,14.8,0.5084175084175085,0.5225399356978304,15.0,14.2,0.49158249158249157,0.4774600643021696,8.5,11.8,0.32741935483870954,0.4606489160245527,17.0,13.8,0.6725806451612903,0.5393510839754473,14.5,14.0,0.5018610421836228,0.48836775449678677,14.0,14.0,0.4981389578163774,0.5116322455032133,3.0,3.4,0.6666666666666665,0.5283333333333333,2.0,3.4,0.33333333333333337,0.4716666666666667,1.0,0.6,0.49999999999999983,0.2500000000000001,0.5,1.4,0.5,0.75,-3.0,-7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,-0.17647058823529413,0.09615384615384616,0.43661971830985913
2022,2022-09-11,26,Estádio Olímpico Nilton Santos,Jose Mendonça,32285.0,46931.0,Botafogo,América-MG,0.0,Luís Castro,13.0,22300000.0,29.7,1,-1.1000000000000014,14850000.0,5.0,16109.666666666666,15817.166666666666,0.3333333333333333,0.5,0.2500000000000001,0.30000000000000004,0.6666666666666666,0.6666666666666666,0.75,0.7,18.5,18.4,0.6093073593073594,0.5671410578668643,12.0,14.2,0.3906926406926407,0.43285894213313575,14.0,13.6,0.63,0.5415820271682341,8.5,11.8,0.37000000000000005,0.45841797283176594,10.0,13.0,0.35551075268817206,0.4151188455008489,17.5,17.8,0.6444892473118279,0.5848811544991511,1.0,1.8,0.14285714285714288,0.35714285714285715,4.5,3.2,0.8571428571428572,0.6428571428571429,0.0,0.4,0.0,0.15,2.5,2.4,1.0,0.85,1.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,Vagner Mancini,8.0,7450000.0,30.8,0,7881.666666666667,17218.0,1.0,0.5,0.8333333333333334,0.4166666666666667,0.3333333333333333,1.0,0.16666666666666666,0.5833333333333334,11.0,9.6,0.625,0.5366666666666667,7.0,8.8,0.37499999999999994,0.46333333333333326,11.0,12.0,0.35151515151515156,0.36705342902711324,20.5,20.6,0.6484848484848484,0.6329465709728868,5.5,8.0,0.326923076923077,0.4556980056980057,10.0,8.6,0.6730769230769231,0.5443019943019942,7.5,5.8,0.7840909090909092,0.5897979797979798,2.0,4.0,0.2159090909090909,0.4102020202020202,2.0,2.4,0.5,0.5333333333333334,2.0,1.8,0.5,0.4666666666666666,-9.0,-5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0,-0.07142857142857142,0.24242424242424243,-0.15384615384615385,0.20588235294117646
2022,2022-09-11,26,Estádio Governador Magalhães Pinto,Jean Pierre Goncalves Lima,34941.0,57018.0,Atlético-MG,RB Bragantino,0.0,Cuca,7.0,70000000.0,27.8,1,3.0,20300000.0,-4.0,37491.666666666664,41701.166666666664,1.0,1.3333333333333333,0.24444444444444455,0.4666666666666666,2.0,1.3333333333333333,0.7555555555555555,0.5333333333333333,10.333333333333334,12.5,0.4432367149758454,0.4702808925798238,13.0,13.833333333333334,0.5567632850241546,0.5297191074201762,21.0,17.833333333333332,0.7308569566634082,0.6891690514840421,7.333333333333333,7.666666666666667,0.2691430433365917,0.310830948515958,12.0,12.833333333333334,0.5368906455862977,0.5141243351388279,10.333333333333334,12.333333333333334,0.46310935441370216,0.4858756648611721,1.6666666666666667,1.8333333333333333,0.212962962962963,0.34814814814814815,6.0,4.166666666666667,0.7870370370370371,0.6518518518518519,0.6666666666666666,1.0,0.33333333333333326,0.5833333333333334,1.0,0.6666666666666666,0.6666666666666666,0.4166666666666667,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,Maurício Barbieri,11.0,49700000.0,24.8,0,24505.333333333332,16940.0,0.3333333333333333,1.1666666666666667,0.11111111111111117,0.3333333333333333,2.0,2.0,0.888888888888889,0.6666666666666666,9.0,13.4,0.3851851851851852,0.5095678706001288,14.5,12.4,0.6148148148148148,0.49043212939987135,13.0,14.0,0.46232439335887626,0.4368552358459844,15.0,17.8,0.5376756066411238,0.5631447641540156,14.0,11.8,0.6491228070175437,0.5120263432876863,7.5,11.8,0.3508771929824558,0.48797365671231374,2.0,3.0,0.2875,0.48166666666666674,4.5,3.2,0.7125000000000001,0.5183333333333333,3.0,2.8,0.516666666666667,0.6066666666666667,2.5,1.8,0.4833333333333333,0.39333333333333326,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0.41379310344827586,0.22,0.4647887323943662,0.18518518518518517
2022,2022-09-11,26,Estádio Aderbal Ramos da Silva,Paulo Cesar Zanovelli,9487.0,17800.0,Avaí FC,Atlético-PR,0.0,Eduardo Barroca,18.0,7500000.0,32.1,1,5.300000000000001,-28900000.0,12.0,14705.333333333334,13521.0,0.6666666666666666,1.0,0.27777777777777785,0.4444444444444444,1.3333333333333333,1.3333333333333333,0.722222222222222,0.5555555555555556,17.0,15.8,0.5625000000000001,0.5360076130765785,14.0,13.8,0.4375,0.4639923869234214,11.5,11.2,0.42051630434782605,0.46784288537549407,16.0,13.2,0.5794836956521738,0.5321571146245059,13.5,13.0,0.4575289575289575,0.47708565708565703,15.5,14.4,0.5424710424710425,0.5229143429143429,4.5,2.8,0.6458333333333333,0.505,2.5,2.4,0.35416666666666663,0.495,0.5,1.4,1.0,0.5874999999999999,0.0,0.8,0.0,0.4125,5.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,Luiz Felipe Scolari,6.0,36400000.0,26.8,0,35417.0,27098.666666666668,1.0,1.0,0.30000000000000027,0.38666666666666666,2.3333333333333335,1.8333333333333333,0.7000000000000002,0.6133333333333333,14.333333333333334,13.833333333333334,0.5756172839506174,0.5277130625248905,10.666666666666666,12.5,0.42438271604938266,0.4722869374751095,7.666666666666667,12.0,0.2757367582636399,0.3713422305492198,19.666666666666668,20.333333333333332,0.7242632417363599,0.6286577694507802,10.0,11.666666666666666,0.42086956521739133,0.4603451768739286,13.666666666666666,13.5,0.5791304347826087,0.5396548231260714,6.0,5.0,0.7590909090909089,0.6341750841750843,2.0,2.5,0.24090909090909104,0.36582491582491583,1.0,1.5,0.8333333333333334,0.9,0.3333333333333333,0.16666666666666666,0.16666666666666663,0.1,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,0,-0.07142857142857142,0.23076923076923078,-0.17647058823529413,0.2112676056338028
2022,2022-09-11,26,Estádio Jornalista Mário Filho,Paulo Roberto Alves Júnior,26533.0,82238.0,Fluminense,Fortaleza,1.0,Fernando Diniz,5.0,33300000.0,28.8,1,-1.1999999999999993,21450000.0,-7.0,38478.666666666664,38967.0,2.3333333333333335,2.5,0.738095238095238,0.7579365079365079,1.0,0.8333333333333334,0.2619047619047618,0.24206349206349206,13.333333333333334,13.0,0.48,0.4596580106818536,14.333333333333334,15.333333333333334,0.52,0.5403419893181464,14.0,16.5,0.6391245791245792,0.6820964986482227,7.666666666666667,8.0,0.36087542087542085,0.3179035013517772,14.333333333333334,15.0,0.5331541218637993,0.5558839226525545,12.666666666666666,12.166666666666666,0.46684587813620076,0.4441160773474455,1.0,1.8333333333333333,0.3444444444444444,0.37592592592592594,2.3333333333333335,3.0,0.6555555555555556,0.6240740740740741,0.6666666666666666,1.3333333333333333,0.19444444444444442,0.3194444444444444,2.3333333333333335,2.1666666666666665,0.8055555555555557,0.6805555555555555,2.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Juan Pablo Vojvoda,12.0,11850000.0,30.0,0,24377.333333333332,17433.0,1.0,1.0,1.0,0.7777777777777777,0.0,0.6666666666666666,0.0,0.22222222222222218,11.0,13.666666666666666,0.5223665223665224,0.5597943722943722,10.0,10.333333333333334,0.4776334776334776,0.4402056277056277,8.0,10.833333333333334,0.3330769230769231,0.4095940170940171,15.666666666666666,14.5,0.666923076923077,0.5904059829059829,9.666666666666666,10.0,0.4991228070175439,0.4576073805202662,9.666666666666666,12.5,0.5008771929824561,0.5423926194797338,5.333333333333333,4.333333333333333,0.7361111111111112,0.6001984126984127,2.0,3.0,0.26388888888888873,0.39980158730158727,1.6666666666666667,1.1666666666666667,0.5666666666666667,0.42666666666666664,1.0,1.0,0.43333333333333357,0.5733333333333334,-8.0,-8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0.24074074074074073,0.11428571428571428,0.23943661971830985,0.1643835616438356
2022,2022-09-17,27,Estádio Aderbal Ramos da Silva,André Luiz de Freitas Castro,5081.0,17800.0,Avaí FC,Atlético-MG,1.0,Lisca,18.0,13100000.0,30.5,1,1.8000000000000007,-29400000.0,11.0,12015.333333333334,12563.333333333334,0.6666666666666666,0.8333333333333334,0.3333333333333334,0.4444444444444444,1.0,1.1666666666666667,0.6666666666666666,0.5555555555555556,16.0,15.6,0.5422297297297298,0.5250423621113276,14.5,14.4,0.4577702702702703,0.4749576378886724,12.5,12.8,0.529891304347826,0.5292065217391304,11.0,12.0,0.47010869565217384,0.4707934782608696,13.5,13.4,0.4789915966386555,0.48296801002683354,14.0,14.4,0.5210084033613446,0.5170319899731665,2.5,2.6,0.5,0.4716666666666667,2.0,2.4,0.5,0.5283333333333333,0.5,1.6,0.5,0.7124999999999999,0.5,0.8,0.5,0.2875,2.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,Cuca,7.0,42500000.0,28.7,0,10569.0,16403.333333333332,1.3333333333333333,1.0,0.8333333333333336,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666688,0.3333333333333333,13.333333333333334,13.333333333333334,0.48415081748415084,0.49703770135142683,14.0,13.833333333333334,0.5158491825158492,0.5029622986485732,15.666666666666666,15.0,0.6235897435897435,0.565393072694422,9.333333333333334,11.166666666666666,0.3764102564102565,0.434606927305578,12.333333333333334,13.0,0.5109761295822676,0.5104236774801454,11.666666666666666,12.0,0.4890238704177323,0.4895763225198546,2.6666666666666665,2.5,0.36904761904761907,0.3998015873015874,4.666666666666667,3.8333333333333335,0.6309523809523808,0.6001984126984127,1.3333333333333333,1.5,0.875,0.7,0.3333333333333333,0.6666666666666666,0.125,0.3,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1,-0.09090909090909091,0.41379310344827586,-0.17647058823529413,0.4647887323943662
